date_time,users,holiday,weather,temp,atemp,hum,windspeed
2012-10-30 23:00:00,39.0,0.0,clear,12.3,15.15,81.0,8.9981
2012-10-31 00:00:00,16.0,0.0,mist,12.3,15.909999999999998,81.0,7.0015
2012-10-31 01:00:00,8.0,0.0,mist,12.3,15.909999999999998,81.0,6.0032
2012-10-31 02:00:00,7.0,0.0,mist,12.3,15.15,81.0,8.9981
2012-10-31 03:00:00,3.0,0.0,mist,12.3,15.909999999999998,81.0,7.0015
2012-10-31 04:00:00,5.0,0.0,mist,12.3,14.395,87.0,12.998
2012-10-31 05:00:00,24.0,0.0,mist,12.3,15.15,81.0,8.9981
2012-10-31 06:00:00,116.0,0.0,clear,12.3,15.15,81.0,11.0014
2012-10-31 07:00:00,337.0,0.0,mist,12.3,15.15,87.0,8.9981
2012-10-31 08:00:00,621.0,0.0,clear,13.12,16.665,81.0,8.9981
2012-10-31 09:00:00,297.0,0.0,clear,13.94,16.665,76.0,8.9981
2012-10-31 10:00:00,168.0,0.0,clear,14.76,16.665,71.0,19.0012
2012-10-31 11:00:00,189.0,0.0,mist,14.76,17.424999999999997,66.0,15.0013
2012-10-31 12:00:00,241.0,0.0,clear,16.400000000000002,20.455,57.99999999999999,12.998
2012-10-31 13:00:00,213.0,0.0,clear,17.22,21.21,50.0,15.0013
2012-10-31 14:00:00,224.0,0.0,mist,17.22,21.21,50.0,15.0013
2012-10-31 15:00:00,230.0,0.0,clear,17.22,21.21,54.0,11.0014
2012-10-31 16:00:00,424.0,0.0,mist,17.22,21.21,54.0,15.0013
2012-10-31 17:00:00,723.0,0.0,mist,16.400000000000002,20.455,57.99999999999999,11.0014
2012-10-31 18:00:00,584.0,0.0,mist,16.400000000000002,20.455,57.99999999999999,11.0014
2012-10-31 19:00:00,410.0,0.0,mist,16.400000000000002,20.455,50.0,12.998
2012-10-31 20:00:00,268.0,0.0,mist,16.400000000000002,20.455,50.0,12.998
2012-10-31 21:00:00,192.0,0.0,mist,16.400000000000002,20.455,50.0,12.998
2012-10-31 22:00:00,165.0,0.0,clear,14.76,17.424999999999997,56.99999999999999,8.9981
2012-10-31 23:00:00,101.0,0.0,clear,14.76,18.18,56.99999999999999,6.0032
2012-11-01 00:00:00,60.0,0.0,clear,14.76,18.18,56.99999999999999,6.0032
2012-11-01 01:00:00,30.0,0.0,clear,12.3,15.909999999999998,75.0,7.0015
2012-11-01 02:00:00,20.0,0.0,clear,13.12,16.665,66.0,8.9981
2012-11-01 03:00:00,15.0,0.0,clear,13.94,16.665,61.0,8.9981
2012-11-01 04:00:00,10.0,0.0,mist,13.94,17.424999999999997,66.0,7.0015
2012-11-01 05:00:00,40.0,0.0,clear,13.94,16.665,66.0,8.9981
2012-11-01 06:00:00,148.0,0.0,clear,13.94,16.665,61.0,11.0014
2012-11-01 07:00:00,420.0,0.0,mist,14.76,17.424999999999997,56.99999999999999,11.0014
2012-11-01 08:00:00,680.0,0.0,mist,14.76,18.94,56.00000000000001,7.0015
2012-11-01 09:00:00,331.0,0.0,rain,14.76,18.18,56.99999999999999,7.0015
2012-11-01 10:00:00,146.0,0.0,rain,14.76,17.424999999999997,62.0,12.998
2012-11-01 11:00:00,170.0,0.0,rain,14.76,17.424999999999997,62.0,12.998
2012-11-01 12:00:00,221.0,0.0,rain,15.58,19.695,62.0,11.0014
2012-11-01 13:00:00,248.0,0.0,mist,16.400000000000002,20.455,57.99999999999999,11.0014
2012-11-01 14:00:00,185.0,0.0,mist,16.400000000000002,20.455,50.0,15.0013
2012-11-01 15:00:00,214.0,0.0,mist,16.400000000000002,20.455,54.0,11.0014
2012-11-01 16:00:00,344.0,0.0,mist,16.400000000000002,20.455,54.0,11.0014
2012-11-01 17:00:00,689.0,0.0,rain,16.400000000000002,20.455,50.0,15.0013
2012-11-01 18:00:00,678.0,0.0,mist,16.400000000000002,20.455,50.0,11.0014
2012-11-01 19:00:00,452.0,0.0,mist,16.400000000000002,20.455,50.0,11.0014
2012-11-01 20:00:00,296.0,0.0,mist,15.58,19.695,54.0,16.997899999999998
2012-11-01 21:00:00,267.0,0.0,mist,15.58,19.695,54.0,8.9981
2012-11-01 22:00:00,202.0,0.0,clear,14.76,17.424999999999997,56.99999999999999,11.0014
2012-11-01 23:00:00,120.0,0.0,clear,13.94,16.665,56.99999999999999,11.0014
2012-11-02 00:00:00,50.0,0.0,clear,13.94,16.665,56.99999999999999,11.0014
2012-11-02 01:00:00,24.0,0.0,clear,13.12,15.909999999999998,66.0,11.0014
2012-11-02 02:00:00,10.0,0.0,clear,13.12,15.909999999999998,66.0,11.0014
2012-11-02 03:00:00,3.0,0.0,clear,12.3,15.15,70.0,11.0014
2012-11-02 04:00:00,7.0,0.0,clear,12.3,15.909999999999998,70.0,7.0015
2012-11-02 05:00:00,26.0,0.0,mist,13.12,15.909999999999998,66.0,11.0014
2012-11-02 06:00:00,122.0,0.0,clear,12.3,15.15,70.0,11.0014
2012-11-02 07:00:00,357.0,0.0,mist,12.3,15.15,70.0,8.9981
2012-11-02 08:00:00,687.0,0.0,clear,13.12,16.665,56.99999999999999,7.0015
2012-11-02 09:00:00,382.0,0.0,clear,13.94,17.424999999999997,53.0,7.0015
2012-11-02 10:00:00,204.0,0.0,clear,15.58,19.695,46.0,19.9995
2012-11-02 11:00:00,221.0,0.0,clear,17.22,21.21,41.0,27.9993
2012-11-02 12:00:00,292.0,0.0,clear,17.22,21.21,41.0,23.9994
2012-11-02 13:00:00,294.0,0.0,clear,16.400000000000002,20.455,43.0,23.9994
2012-11-02 14:00:00,262.0,0.0,mist,16.400000000000002,20.455,40.0,32.9975
2012-11-02 15:00:00,306.0,0.0,mist,16.400000000000002,20.455,40.0,27.9993
2012-11-02 16:00:00,421.0,0.0,clear,15.58,19.695,40.0,22.0028
2012-11-02 17:00:00,638.0,0.0,clear,15.58,19.695,40.0,22.0028
2012-11-02 18:00:00,522.0,0.0,mist,15.58,19.695,43.0,22.0028
2012-11-02 19:00:00,374.0,0.0,mist,15.58,19.695,43.0,19.9995
2012-11-02 20:00:00,221.0,0.0,mist,14.76,16.665,46.0,27.9993
2012-11-02 21:00:00,156.0,0.0,mist,14.76,16.665,46.0,23.9994
2012-11-02 22:00:00,149.0,0.0,clear,14.76,16.665,46.0,16.997899999999998
2012-11-02 23:00:00,119.0,0.0,clear,13.94,15.15,53.0,19.9995
2012-11-03 00:00:00,108.0,0.0,clear,13.94,16.665,53.0,11.0014
2012-11-03 01:00:00,89.0,0.0,mist,13.94,15.15,49.0,22.0028
2012-11-03 02:00:00,46.0,0.0,mist,13.94,15.909999999999998,49.0,16.997899999999998
2012-11-03 03:00:00,28.0,0.0,mist,13.94,15.909999999999998,49.0,16.997899999999998
2012-11-03 04:00:00,16.0,0.0,mist,13.12,15.15,49.0,19.9995
2012-11-03 05:00:00,9.0,0.0,mist,13.12,15.15,49.0,16.997899999999998
2012-11-03 06:00:00,21.0,0.0,mist,13.12,15.909999999999998,49.0,12.998
2012-11-03 07:00:00,59.0,0.0,mist,13.12,15.15,49.0,16.997899999999998
2012-11-03 08:00:00,142.0,0.0,mist,13.94,15.15,46.0,19.9995
2012-11-03 09:00:00,219.0,0.0,mist,13.94,15.15,49.0,19.9995
2012-11-03 10:00:00,328.0,0.0,clear,14.76,16.665,46.0,26.0027
2012-11-03 11:00:00,340.0,0.0,mist,14.76,16.665,46.0,26.0027
2012-11-03 12:00:00,394.0,0.0,mist,14.76,15.909999999999998,46.0,31.0009
2012-11-03 13:00:00,449.0,0.0,mist,14.76,16.665,46.0,23.9994
2012-11-03 14:00:00,455.0,0.0,mist,14.76,16.665,50.0,22.0028
2012-11-03 15:00:00,448.0,0.0,mist,14.76,15.909999999999998,46.0,30.0026
2012-11-03 16:00:00,400.0,0.0,mist,14.76,16.665,46.0,22.0028
2012-11-03 17:00:00,410.0,0.0,mist,14.76,16.665,46.0,19.9995
2012-11-03 18:00:00,297.0,0.0,mist,14.76,16.665,46.0,19.0012
2012-11-03 19:00:00,239.0,0.0,clear,14.76,17.424999999999997,50.0,11.0014
2012-11-03 20:00:00,181.0,0.0,clear,13.94,16.665,53.0,8.9981
2012-11-03 21:00:00,166.0,0.0,clear,13.94,17.424999999999997,53.0,7.0015
2012-11-03 22:00:00,146.0,0.0,clear,13.12,16.665,56.99999999999999,7.0015
2012-11-03 23:00:00,148.0,0.0,clear,13.12,16.665,56.99999999999999,7.0015
2012-11-04 00:00:00,102.0,0.0,clear,12.3,15.909999999999998,61.0,7.0015
2012-11-04 01:00:00,165.0,0.0,clear,10.66,14.395,81.0,6.0032
2012-11-04 02:00:00,37.0,0.0,clear,12.3,16.665,65.0,0.0
2012-11-04 03:00:00,11.0,0.0,clear,11.48,14.395,61.0,7.0015
2012-11-04 04:00:00,9.0,0.0,clear,10.66,13.635,65.0,8.9981
2012-11-04 05:00:00,5.0,0.0,clear,10.66,13.635,65.0,7.0015
2012-11-04 06:00:00,16.0,0.0,clear,11.48,14.395,61.0,8.9981
2012-11-04 07:00:00,50.0,0.0,clear,10.66,13.635,65.0,7.0015
2012-11-04 08:00:00,149.0,0.0,clear,12.3,15.15,56.00000000000001,8.9981
2012-11-04 09:00:00,217.0,0.0,clear,13.12,16.665,53.0,0.0
2012-11-04 10:00:00,360.0,0.0,clear,13.94,16.665,49.0,12.998
2012-11-04 11:00:00,445.0,0.0,clear,15.58,19.695,46.0,15.0013
2012-11-04 12:00:00,504.0,0.0,clear,15.58,19.695,46.0,15.0013
2012-11-04 13:00:00,493.0,0.0,clear,16.400000000000002,20.455,43.0,15.0013
2012-11-04 14:00:00,509.0,0.0,clear,16.400000000000002,20.455,40.0,12.998
2012-11-04 15:00:00,449.0,0.0,clear,16.400000000000002,20.455,40.0,15.0013
2012-11-04 16:00:00,435.0,0.0,clear,16.400000000000002,20.455,40.0,22.0028
2012-11-04 17:00:00,327.0,0.0,clear,14.76,17.424999999999997,43.0,12.998
2012-11-04 18:00:00,237.0,0.0,clear,14.76,17.424999999999997,43.0,15.0013
2012-11-04 19:00:00,227.0,0.0,clear,14.76,16.665,43.0,16.997899999999998
2012-11-04 20:00:00,141.0,0.0,clear,13.12,14.395,53.0,23.9994
2012-11-04 21:00:00,87.0,0.0,clear,12.3,13.635,52.0,19.9995
2012-11-04 22:00:00,79.0,0.0,clear,12.3,14.395,52.0,19.0012
2012-11-04 23:00:00,53.0,0.0,mist,12.3,15.15,56.00000000000001,11.0014
2012-11-05 00:00:00,23.0,0.0,mist,12.3,14.395,56.00000000000001,12.998
2012-11-05 01:00:00,8.0,0.0,mist,12.3,15.15,56.00000000000001,11.0014
2012-11-05 02:00:00,6.0,0.0,mist,12.3,15.15,56.00000000000001,11.0014
2012-11-05 03:00:00,4.0,0.0,mist,12.3,14.395,56.00000000000001,15.0013
2012-11-05 04:00:00,16.0,0.0,mist,12.3,14.395,52.0,16.997899999999998
2012-11-05 05:00:00,39.0,0.0,mist,12.3,13.635,52.0,22.0028
2012-11-05 06:00:00,139.0,0.0,mist,12.3,14.395,49.0,19.0012
2012-11-05 07:00:00,461.0,0.0,mist,12.3,14.395,49.0,16.997899999999998
2012-11-05 08:00:00,648.0,0.0,mist,12.3,14.395,49.0,15.0013
2012-11-05 09:00:00,257.0,0.0,mist,12.3,14.395,52.0,19.0012
2012-11-05 10:00:00,142.0,0.0,clear,13.12,15.15,49.0,19.0012
2012-11-05 11:00:00,150.0,0.0,clear,13.94,15.909999999999998,46.0,15.0013
2012-11-05 12:00:00,244.0,0.0,clear,14.76,16.665,43.0,22.0028
2012-11-05 13:00:00,222.0,0.0,clear,14.76,16.665,40.0,16.997899999999998
2012-11-05 14:00:00,196.0,0.0,clear,15.58,19.695,40.0,11.0014
2012-11-05 15:00:00,231.0,0.0,clear,15.58,19.695,40.0,19.0012
2012-11-05 16:00:00,360.0,0.0,clear,14.76,16.665,43.0,19.0012
2012-11-05 17:00:00,638.0,0.0,clear,13.94,15.909999999999998,46.0,15.0013
2012-11-05 18:00:00,542.0,0.0,clear,13.94,15.909999999999998,46.0,15.0013
2012-11-05 19:00:00,372.0,0.0,clear,13.12,15.909999999999998,49.0,11.0014
2012-11-05 20:00:00,241.0,0.0,clear,13.12,15.15,49.0,16.997899999999998
2012-11-05 21:00:00,152.0,0.0,clear,12.3,14.395,52.0,19.0012
2012-11-05 22:00:00,115.0,0.0,clear,11.48,13.635,56.00000000000001,12.998
2012-11-05 23:00:00,53.0,0.0,clear,10.66,13.635,60.0,8.9981
2012-11-06 00:00:00,19.0,0.0,clear,9.84,12.88,60.0,7.0015
2012-11-06 01:00:00,8.0,0.0,clear,9.84,12.12,60.0,11.0014
2012-11-06 02:00:00,2.0,0.0,clear,9.84,12.88,65.0,6.0032
2012-11-06 03:00:00,4.0,0.0,clear,9.02,12.12,64.0,7.0015
2012-11-06 04:00:00,7.0,0.0,clear,9.02,12.88,69.0,6.0032
2012-11-06 05:00:00,41.0,0.0,mist,9.02,11.365,64.0,12.998
2012-11-06 06:00:00,149.0,0.0,clear,9.02,11.365,69.0,8.9981
2012-11-06 07:00:00,387.0,0.0,clear,8.200000000000001,10.605,69.0,11.0014
2012-11-06 08:00:00,588.0,0.0,clear,9.02,11.365,69.0,11.0014
2012-11-06 09:00:00,363.0,0.0,clear,10.66,12.88,60.0,11.0014
2012-11-06 10:00:00,230.0,0.0,clear,12.3,14.395,49.0,12.998
2012-11-06 11:00:00,216.0,0.0,clear,13.12,16.665,45.0,8.9981
2012-11-06 12:00:00,248.0,0.0,clear,13.12,16.665,45.0,8.9981
2012-11-06 13:00:00,278.0,0.0,clear,13.94,16.665,46.0,8.9981
2012-11-06 14:00:00,240.0,0.0,clear,14.76,18.18,40.0,7.0015
2012-11-06 15:00:00,272.0,0.0,clear,13.94,15.909999999999998,46.0,16.997899999999998
2012-11-06 16:00:00,402.0,0.0,clear,13.94,16.665,46.0,11.0014
2012-11-06 17:00:00,627.0,0.0,clear,13.12,15.15,53.0,15.0013
2012-11-06 18:00:00,497.0,0.0,clear,13.12,15.15,56.99999999999999,19.9995
2012-11-06 19:00:00,371.0,0.0,clear,12.3,14.395,56.00000000000001,15.0013
2012-11-06 20:00:00,228.0,0.0,clear,12.3,14.395,61.0,15.0013
2012-11-06 21:00:00,151.0,0.0,mist,12.3,14.395,56.00000000000001,16.997899999999998
2012-11-06 22:00:00,153.0,0.0,mist,12.3,14.395,56.00000000000001,15.0013
2012-11-06 23:00:00,205.0,0.0,clear,12.3,14.395,56.00000000000001,15.0013
2012-11-07 00:00:00,283.0,0.0,mist,12.3,14.395,56.00000000000001,19.0012
2012-11-07 01:00:00,92.0,0.0,mist,11.48,13.635,61.0,16.997899999999998
2012-11-07 02:00:00,74.0,0.0,mist,11.48,12.88,56.00000000000001,19.9995
2012-11-07 03:00:00,11.0,0.0,mist,11.48,12.88,52.0,22.0028
2012-11-07 04:00:00,9.0,0.0,mist,11.48,12.88,52.0,19.9995
2012-11-07 05:00:00,27.0,0.0,mist,11.48,12.88,52.0,22.0028
2012-11-07 06:00:00,118.0,0.0,mist,10.66,12.12,56.00000000000001,19.0012
2012-11-07 07:00:00,319.0,0.0,mist,10.66,11.365,56.00000000000001,19.9995
2012-11-07 08:00:00,601.0,0.0,mist,10.66,12.12,60.0,19.0012
2012-11-07 09:00:00,368.0,0.0,mist,10.66,12.12,60.0,19.0012
2012-11-07 10:00:00,178.0,0.0,mist,11.48,12.88,56.00000000000001,19.9995
2012-11-07 11:00:00,147.0,0.0,mist,13.12,14.395,51.0,23.9994
2012-11-07 12:00:00,212.0,0.0,mist,13.12,15.15,53.0,19.0012
2012-11-07 13:00:00,181.0,0.0,mist,13.12,15.15,53.0,16.997899999999998
2012-11-07 14:00:00,161.0,0.0,mist,13.12,14.395,53.0,23.9994
2012-11-07 15:00:00,198.0,0.0,mist,13.12,15.15,53.0,19.9995
2012-11-07 16:00:00,273.0,0.0,mist,13.12,14.395,53.0,23.9994
2012-11-07 17:00:00,517.0,0.0,mist,13.12,14.395,53.0,26.0027
2012-11-07 18:00:00,465.0,0.0,mist,13.12,14.395,53.0,23.9994
2012-11-07 19:00:00,319.0,0.0,mist,12.3,13.635,56.00000000000001,19.9995
2012-11-07 20:00:00,256.0,0.0,mist,13.12,15.15,49.0,22.0028
2012-11-07 21:00:00,126.0,0.0,mist,13.12,15.15,49.0,19.9995
2012-11-07 22:00:00,60.0,0.0,rain,12.3,14.395,56.00000000000001,16.997899999999998
2012-11-07 23:00:00,40.0,0.0,rain,11.48,13.635,65.0,15.0013
2012-11-08 00:00:00,15.0,0.0,rain,11.48,13.635,61.0,15.0013
2012-11-08 01:00:00,12.0,0.0,rain,12.3,13.635,52.0,23.9994
2012-11-08 02:00:00,6.0,0.0,mist,12.3,14.395,49.0,15.0013
2012-11-08 03:00:00,6.0,0.0,mist,12.3,14.395,49.0,15.0013
2012-11-08 04:00:00,10.0,0.0,mist,12.3,14.395,45.0,19.0012
2012-11-08 05:00:00,35.0,0.0,mist,12.3,14.395,42.0,15.0013
2012-11-08 06:00:00,124.0,0.0,clear,12.3,14.395,39.0,15.0013
2012-11-08 07:00:00,423.0,0.0,clear,11.48,12.88,36.0,26.0027
2012-11-08 08:00:00,668.0,0.0,clear,12.3,14.395,33.0,19.0012
2012-11-08 09:00:00,275.0,0.0,clear,13.12,14.395,31.0,23.9994
2012-11-08 10:00:00,161.0,0.0,clear,13.12,15.15,31.0,22.0028
2012-11-08 11:00:00,171.0,0.0,clear,14.76,16.665,29.0,26.0027
2012-11-08 12:00:00,235.0,0.0,clear,16.400000000000002,20.455,24.0,32.9975
2012-11-08 13:00:00,228.0,0.0,clear,18.04,21.97,18.0,27.9993
2012-11-08 14:00:00,182.0,0.0,clear,18.04,21.97,18.0,27.9993
2012-11-08 15:00:00,233.0,0.0,clear,18.04,21.97,18.0,27.9993
2012-11-08 16:00:00,339.0,0.0,clear,17.22,21.21,16.0,26.0027
2012-11-08 17:00:00,592.0,0.0,clear,16.400000000000002,20.455,20.0,19.9995
2012-11-08 18:00:00,507.0,0.0,clear,16.400000000000002,20.455,24.0,27.9993
2012-11-08 19:00:00,373.0,0.0,clear,15.58,19.695,27.0,23.9994
2012-11-08 20:00:00,245.0,0.0,clear,15.58,19.695,29.0,31.0009
2012-11-08 21:00:00,233.0,0.0,clear,14.76,16.665,37.0,26.0027
2012-11-08 22:00:00,161.0,0.0,clear,13.94,15.15,42.0,19.9995
2012-11-08 23:00:00,87.0,0.0,clear,13.94,15.15,46.0,23.9994
2012-11-09 00:00:00,55.0,0.0,clear,13.94,15.15,49.0,22.0028
2012-11-09 01:00:00,20.0,0.0,clear,13.12,15.15,53.0,19.0012
2012-11-09 02:00:00,12.0,0.0,clear,13.12,15.15,53.0,16.997899999999998
2012-11-09 03:00:00,9.0,0.0,clear,13.12,14.395,53.0,27.9993
2012-11-09 04:00:00,14.0,0.0,clear,13.12,14.395,53.0,23.9994
2012-11-09 05:00:00,27.0,0.0,clear,12.3,14.395,56.00000000000001,12.998
2012-11-09 06:00:00,131.0,0.0,clear,10.66,13.635,65.0,7.0015
2012-11-09 07:00:00,341.0,0.0,clear,10.66,13.635,65.0,8.9981
2012-11-09 08:00:00,693.0,0.0,clear,13.12,15.909999999999998,56.99999999999999,11.0014
2012-11-09 09:00:00,327.0,0.0,clear,13.94,15.15,53.0,27.9993
2012-11-09 10:00:00,197.0,0.0,clear,14.76,16.665,50.0,22.0028
2012-11-09 11:00:00,251.0,0.0,clear,16.400000000000002,20.455,47.0,19.9995
2012-11-09 12:00:00,262.0,0.0,clear,18.04,21.97,41.0,22.0028
2012-11-09 13:00:00,299.0,0.0,clear,18.86,22.725,38.0,19.9995
2012-11-09 14:00:00,274.0,0.0,clear,18.86,22.725,38.0,12.998
2012-11-09 15:00:00,356.0,0.0,clear,18.86,22.725,36.0,15.0013
2012-11-09 16:00:00,434.0,0.0,clear,18.86,22.725,38.0,11.0014
2012-11-09 17:00:00,654.0,0.0,clear,17.22,21.21,44.0,8.9981
2012-11-09 18:00:00,496.0,0.0,clear,17.22,21.21,44.0,7.0015
2012-11-09 19:00:00,361.0,0.0,clear,13.94,17.424999999999997,71.0,6.0032
2012-11-09 20:00:00,255.0,0.0,clear,14.76,17.424999999999997,66.0,8.9981
2012-11-09 21:00:00,199.0,0.0,clear,13.94,18.18,76.0,0.0
2012-11-09 22:00:00,163.0,0.0,clear,13.94,17.424999999999997,71.0,7.0015
2012-11-09 23:00:00,162.0,0.0,clear,13.12,16.665,81.0,6.0032
2012-11-10 00:00:00,122.0,0.0,clear,13.12,16.665,76.0,6.0032
2012-11-10 01:00:00,76.0,0.0,clear,12.3,15.909999999999998,81.0,6.0032
2012-11-10 02:00:00,44.0,0.0,clear,13.12,17.424999999999997,81.0,0.0
2012-11-10 03:00:00,20.0,0.0,clear,12.3,16.665,81.0,0.0
2012-11-10 04:00:00,6.0,0.0,clear,10.66,13.635,87.0,7.0015
2012-11-10 05:00:00,10.0,0.0,clear,11.48,15.909999999999998,87.0,0.0
2012-11-10 06:00:00,16.0,0.0,clear,9.84,12.88,93.0,6.0032
2012-11-10 07:00:00,71.0,0.0,clear,10.66,13.635,87.0,7.0015
2012-11-10 08:00:00,146.0,0.0,clear,13.12,17.424999999999997,76.0,0.0
2012-11-10 09:00:00,259.0,0.0,clear,14.76,17.424999999999997,66.0,12.998
2012-11-10 10:00:00,350.0,0.0,clear,16.400000000000002,20.455,57.99999999999999,0.0
2012-11-10 11:00:00,466.0,0.0,clear,16.400000000000002,20.455,57.99999999999999,7.0015
2012-11-10 12:00:00,606.0,0.0,clear,19.68,23.485,48.0,0.0
2012-11-10 13:00:00,651.0,0.0,clear,21.32,25.0,39.0,0.0
2012-11-10 14:00:00,627.0,0.0,clear,22.14,25.76,37.0,0.0
2012-11-10 15:00:00,567.0,0.0,clear,21.32,25.0,45.0,0.0
2012-11-10 16:00:00,605.0,0.0,clear,22.14,25.76,37.0,0.0
2012-11-10 17:00:00,501.0,0.0,clear,20.5,24.24,45.0,12.998
2012-11-10 18:00:00,359.0,0.0,clear,18.04,21.97,54.0,8.9981
2012-11-10 19:00:00,283.0,0.0,clear,18.86,22.725,51.0,6.0032
2012-11-10 20:00:00,192.0,0.0,clear,18.04,21.97,54.0,0.0
2012-11-10 21:00:00,220.0,0.0,clear,16.400000000000002,20.455,66.0,0.0
2012-11-10 22:00:00,193.0,0.0,clear,15.58,19.695,71.0,6.0032
2012-11-10 23:00:00,146.0,0.0,clear,14.76,18.18,71.0,7.0015
2012-11-11 00:00:00,124.0,0.0,clear,13.94,17.424999999999997,81.0,6.0032
2012-11-11 01:00:00,108.0,0.0,clear,13.94,17.424999999999997,76.0,6.0032
2012-11-11 02:00:00,70.0,0.0,clear,13.12,16.665,87.0,7.0015
2012-11-11 03:00:00,48.0,0.0,clear,13.94,18.18,81.0,0.0
2012-11-11 04:00:00,11.0,0.0,clear,13.12,16.665,81.0,7.0015
2012-11-11 05:00:00,12.0,0.0,clear,12.3,15.15,87.0,8.9981
2012-11-11 06:00:00,19.0,0.0,clear,12.3,15.909999999999998,87.0,6.0032
2012-11-11 07:00:00,68.0,0.0,clear,12.3,15.909999999999998,89.0,6.0032
2012-11-11 08:00:00,119.0,0.0,clear,13.12,16.665,87.0,7.0015
2012-11-11 09:00:00,273.0,0.0,clear,14.76,18.94,77.0,0.0
2012-11-11 10:00:00,405.0,0.0,clear,16.400000000000002,20.455,69.0,7.0015
2012-11-11 11:00:00,504.0,0.0,clear,18.86,22.725,59.0,8.9981
2012-11-11 12:00:00,585.0,0.0,clear,20.5,24.24,48.0,6.0032
2012-11-11 13:00:00,686.0,0.0,clear,22.14,25.76,45.0,7.0015
2012-11-11 14:00:00,654.0,0.0,clear,24.6,31.06,33.0,11.0014
2012-11-11 15:00:00,724.0,0.0,clear,22.96,26.515,37.0,15.0013
2012-11-11 16:00:00,653.0,0.0,clear,22.14,25.76,42.0,15.0013
2012-11-11 17:00:00,493.0,0.0,clear,22.14,25.76,45.0,11.0014
2012-11-11 18:00:00,405.0,0.0,clear,21.32,25.0,45.0,8.9981
2012-11-11 19:00:00,277.0,0.0,clear,19.68,23.485,55.00000000000001,8.9981
2012-11-11 20:00:00,200.0,0.0,clear,18.04,21.97,62.0,11.0014
2012-11-11 21:00:00,171.0,0.0,clear,18.04,21.97,67.0,15.0013
2012-11-11 22:00:00,134.0,0.0,clear,17.22,21.21,71.0,12.998
2012-11-11 23:00:00,109.0,0.0,clear,17.22,21.21,71.0,12.998
2012-11-12 00:00:00,49.0,1.0,clear,17.22,21.21,71.0,7.0015
2012-11-12 01:00:00,30.0,1.0,clear,16.400000000000002,20.455,76.0,11.0014
2012-11-12 02:00:00,20.0,1.0,clear,16.400000000000002,20.455,76.0,8.9981
2012-11-12 03:00:00,4.0,1.0,clear,16.400000000000002,20.455,76.0,8.9981
2012-11-12 04:00:00,4.0,1.0,clear,16.400000000000002,20.455,76.0,6.0032
2012-11-12 05:00:00,24.0,1.0,clear,15.58,19.695,87.0,0.0
2012-11-12 06:00:00,71.0,1.0,clear,15.58,19.695,87.0,7.0015
2012-11-12 07:00:00,264.0,1.0,clear,16.400000000000002,20.455,87.0,0.0
2012-11-12 08:00:00,540.0,1.0,clear,17.22,21.21,82.0,11.0014
2012-11-12 09:00:00,397.0,1.0,clear,18.04,21.97,88.0,7.0015
2012-11-12 10:00:00,266.0,1.0,clear,19.68,23.485,77.0,11.0014
2012-11-12 11:00:00,367.0,1.0,clear,21.32,25.0,72.0,11.0014
2012-11-12 12:00:00,419.0,1.0,clear,22.96,26.515,64.0,15.0013
2012-11-12 13:00:00,420.0,1.0,clear,24.6,30.305,60.0,15.0013
2012-11-12 14:00:00,444.0,1.0,clear,23.78,27.275,60.0,19.0012
2012-11-12 15:00:00,382.0,1.0,clear,22.96,26.515,64.0,16.997899999999998
2012-11-12 16:00:00,434.0,1.0,clear,22.96,26.515,64.0,11.0014
2012-11-12 17:00:00,596.0,1.0,clear,22.96,26.515,64.0,19.0012
2012-11-12 18:00:00,551.0,1.0,clear,21.32,25.0,72.0,8.9981
2012-11-12 19:00:00,353.0,1.0,clear,22.14,25.76,73.0,19.0012
2012-11-12 20:00:00,304.0,1.0,mist,21.32,25.0,77.0,19.0012
2012-11-12 21:00:00,155.0,1.0,rain,22.14,25.76,73.0,15.0013
2012-11-12 22:00:00,112.0,1.0,clear,21.32,25.0,77.0,16.997899999999998
2012-11-12 23:00:00,63.0,1.0,mist,22.14,25.76,77.0,15.0013
2012-11-13 00:00:00,23.0,0.0,mist,21.32,25.0,83.0,19.0012
2012-11-13 01:00:00,5.0,0.0,rain,18.04,21.97,88.0,43.000600000000006
2012-11-13 02:00:00,11.0,0.0,rain,14.76,15.909999999999998,87.0,30.0026
2012-11-13 03:00:00,5.0,0.0,rain,14.76,16.665,87.0,23.9994
2012-11-13 04:00:00,9.0,0.0,mist,14.76,16.665,81.0,26.0027
2012-11-13 05:00:00,18.0,0.0,mist,13.94,15.909999999999998,87.0,19.0012
2012-11-13 06:00:00,50.0,0.0,rain,13.12,14.395,81.0,31.0009
2012-11-13 07:00:00,107.0,0.0,rain,13.12,15.15,87.0,16.997899999999998
2012-11-13 08:00:00,211.0,0.0,rain,13.12,15.15,87.0,16.997899999999998
2012-11-13 09:00:00,110.0,0.0,rain,13.12,15.15,81.0,22.0028
2012-11-13 10:00:00,94.0,0.0,rain,12.3,13.635,75.0,26.0027
2012-11-13 11:00:00,155.0,0.0,clear,13.12,15.15,70.0,16.997899999999998
2012-11-13 12:00:00,196.0,0.0,clear,13.94,15.909999999999998,61.0,19.0012
2012-11-13 13:00:00,218.0,0.0,clear,13.94,15.909999999999998,53.0,16.997899999999998
2012-11-13 14:00:00,203.0,0.0,clear,15.58,19.695,46.0,26.0027
